x   y   z   GBx   GBy    GBz    t   q   nmacro
0.001096832033825683  -0.0037216121596470985  0.0  0.000289556159905828  0.000183710586579355  0.0004325584230192419  4.772514223997503e-12  -1.602176634e-19  624150907446076.4  
0.00040280138182323134  -0.0013610508635563566  0.0  0.0007010647300100032  0.0004041412183682017  0.00043274308372081763  1.51044307593587e-11  -1.602176634e-19  624150907446076.4  
0.0009096215954349878  -0.003071452911787413  0.0  -0.0005431250913532219  0.0007447040048067044  0.0004329277982108125  -1.53610660899341e-11  -1.602176634e-19  624150907446076.4  
0.0006442015158061563  -0.0021690562286704068  0.0  -0.00020186588781070258  -0.0007158691770752584  0.0004331125665435501  -4.622724934220449e-12  -1.602176634e-19  624150907446076.4  
0.0015288954598561817  -0.005141420280283915  0.0  6.570492484372048e-05  -0.0003888347020722312  0.0004332973887734287  6.256575502718577e-12  -1.602176634e-19  624150907446076.4  
0.00011413747790050424  -0.0003793025462839979  0.0  0.00035291143214795205  -0.000171216939208962  0.0004334822649549206  -1.1820388902632253e-11  -1.602176634e-19  624150907446076.4  
0.0006937776065158077  -0.0023202117159080563  0.0  0.0008594844816917247  1.9339421472894423e-05  0.00043366719514257316  -1.0959513367819302e-12  -1.602176634e-19  624150907446076.4  
0.00045542080462180777  -0.0015182377537988226  0.0  -0.000459983921955098  0.00021247128954358024  0.0004338521793910083  9.734676003619684e-12  -1.602176634e-19  624150907446076.4  
0.0009853750413123055  -0.0032819889460797827  0.0  -0.0001463462235404559  0.0004412016328567389  0.00043403721775492305  -8.107222522830903e-12  -1.602176634e-19  624150907446076.4  
0.0003226827176696031  -0.0010696843858915175  0.0  0.0001190371368208887  0.000827018118771617  0.00043422231028908875  2.7074756203934174e-12  -1.602176634e-19  624150907446076.4  
0.0008308674897837936  -0.0027541619673779514  0.0  0.0004219130591706364  -0.0006528466745698269  0.000434407457048353  1.3178605711669348e-11  -1.602176634e-19  624150907446076.4  
0.0005802104055352579  -0.0019177408247948722  0.0  0.0012101449165129476  -0.00035433817784624277  0.0004345926580876376  -1.4215428442634342e-11  -1.602176634e-19  624150907446076.4  
0.0012297527766789841  -0.004059761520659531  0.0  -0.000931266435749114  -0.00014317957810424853  0.00043477791346194027  -3.3474118368387636e-12  -1.602176634e-19  624150907446076.4  
0.00024113401530895332  -0.0007911396937487485  0.0  -0.0003734169349913745  4.617928101699467e-05  0.0004349632232263349  7.313823339271786e-12  -1.602176634e-19  624150907446076.4  
0.0007694935419262043  -0.002527393590208136  0.0  -8.178715581625925e-05  0.00024188563475103925  0.0004351485874359705  -1.0636148173545062e-11  -1.602176634e-19  624150907446076.4  
0.0005247438349779426  -0.001718403363129407  0.0  0.0001847610232566921  0.00048061187798668003  0.0004353340061460719  6.883185272048658e-14  -1.602176634e-19  624150907446076.4  
0.0011044494320253723  -0.003612897158291537  0.0  0.0005159390285273173  0.0009370399071718926  0.00043551947941194015  1.0933331663788313e-11  -1.602176634e-19  624150907446076.4  
0.0003997240671136996  -0.0013021996782035755  0.0  -0.0007438248260369004  -0.0005980900449452603  0.0004357050072889527  -6.9002850999600626e-12  -1.602176634e-19  624150907446076.4  
0.0009201967767220877  -0.002996028544193908  0.0  -0.00030846053083506545  -0.0003213186841237321  0.00043589058983256303  3.963947731965605e-12  -1.602176634e-19  624150907446076.4  
0.0006506500743392499  -0.0021125619647671527  0.0  -2.897018944874426e-05  -0.00011554926194095516  0.0004360762270983013  1.4407410458386782e-11  -1.602176634e-19  624150907446076.4  
0.0014783100703216674  -0.0047939726232052665  0.0  0.00024179969441221827  7.31390074070623e-05  0.0004362619191417742  -1.3009868803423879e-11  -1.602176634e-19  624150907446076.4  
0.00019141646017860608  -0.0006160430745327791  0.0  0.0006093444974306565  0.0002720816433942749  0.00043644766601866515  -2.2390240959434003e-12  -1.602176634e-19  624150907446076.4  
0.0007492230266251976  -0.0024169479099432093  0.0  -0.0006211069063083566  0.0005229475184721111  0.00043663346778473463  8.580684346056843e-12  -1.602176634e-19  624150907446076.4  
0.0005023123836662339  -0.00161557969896833  0.0  -0.00024795169725036996  0.0011174626160328105  0.00043681932449582015  -9.32120874900925e-12  -1.602176634e-19  624150907446076.4  
0.001067649341310472  -0.0034305029275253965  0.0  2.354796302927718e-05  -0.0012902018168004636  0.0004370052362078364  1.2370609256416281e-12  -1.602176634e-19  624150907446076.4  
0.0003709594866054077  -0.0011868421639089704  0.0  0.0003018645088307229  -0.0005426013829742713  0.0004371912029767752  1.2147509459480666e-11  -1.602176634e-19  624150907446076.4  
0.000895872677851914  -0.0028652348615201095  0.0  0.0007276605678228701  -0.0002850814274009446  0.0004373772248587063  -5.737587427015218e-12  -1.602176634e-19  624150907446076.4  
0.0006302952555149997  -0.0020102879494792404  0.0  -0.0005254367501856092  -8.435932132596839e-05  0.00043756330190977715  5.1197337852421404e-12  -1.602176634e-19  624150907446076.4  
0.0013660297635212375  -0.004351651663805866  0.0  -0.00019059880837894345  0.00010419124486242491  0.00043774943418621267  1.5558480030634554e-11  -1.602176634e-19  624150907446076.4  
0.0002950717327836628  -0.0009349860390315974  0.0  7.629979942485186e-05  0.00030774106767458034  0.00043793562174431584  -1.4993360444794317e-11  -1.602176634e-19  624150907446076.4  
0.0008294942653946193  -0.0026293938150328084  0.0  0.0003661942207336618  0.0005759499394898742  0.0004381218646404678  -4.181630068134748e-12  -1.602176634e-19  624150907446076.4  
0.000573235231019023  -0.001811953263523049  0.0  0.0009026556010620223  -0.0010060765732748647  0.0004383081629311281  6.609255800141054e-12  -1.602176634e-19  624150907446076.4  
0.001204687028688113  -0.00380369743048663  0.0  -0.0004447224595088036  -0.0004986247657584565  0.0004384945166728346  -1.1399066577386546e-11  -1.602176634e-19  624150907446076.4  
0.0004470838209717164  -0.0014062140439194777  0.0  -0.00013545712304234957  -0.0002544658921866204  0.0004386809259222034  -7.536789789914125e-13  -1.602176634e-19  624150907446076.4  
0.0009929457252194104  -0.003120834904576303  0.0  0.0001298347392739657  -5.731764287947373e-05  0.00043886739073593  1.0180458117814475e-11  -1.602176634e-19  624150907446076.4  
0.00070368421182247  -0.00220579754899088  0.0  0.00043659515853186615  0.00013165988529805774  0.00043905391117078836  -7.647523912008757e-12  -1.602176634e-19  624150907446076.4  
0.001812909727153115  -0.005676302987990409  0.0  0.001474789947973939  0.0003401503951287954  0.00043924048728363166  3.092174885847311e-12  -1.602176634e-19  624150907446076.4  
9.417443706961964e-05  -0.00029073384447810045  0.0  -0.0012815822293866734  0.0006277054845672109  0.00043942711913139186  1.3571467419759235e-11  -1.602176634e-19  624150907446076.4  
0.0007321588078366774  -0.0022803167935761858  0.0  -0.00042689347892001207  -0.0008726326620785006  0.0004396138067710808  -1.3758015367644002e-11  -1.602176634e-19  624150907446076.4  
0.0004776051584661693  -0.0014830192813016466  0.0  -0.0001224669519079229  -0.00045791580792031163  0.00043980055025978897  -3.0007635361371148e-12  -1.602176634e-19  624150907446076.4  
0.001039239693403954  -0.0032243086301443247  0.0  0.000142865323848058  -0.00022469948026842488  0.0004399873496546878  7.740845148228181e-12  -1.602176634e-19  624150907446076.4  
0.00033400409194403344  -0.0010315601852528375  0.0  0.0004546799204482888  -3.0430145258553546e-05  0.00044017420501302765  -1.0196759510977404e-11  -1.602176634e-19  624150907446076.4  
0.000876783357233783  -0.0027080239715888198  0.0  -0.000875414004324974  0.00015949370603867693  0.00044036111639213894  4.788993510329847e-13  -1.602176634e-19  624150907446076.4  
0.0006107511101059378  -0.0018812105742057783  0.0  -0.000357333703098244  0.0003739156591795926  0.0004405480838494319  1.1307456151085716e-11  -1.602176634e-19  624150907446076.4  
0.0012902483366769063  -0.0039697042743016  0.0  -6.905490397240424e-05  0.0006864398616775631  0.0004407351074423981  -6.53785868436678e-12  -1.602176634e-19  624150907446076.4  
0.0002439941161883732  -0.0007461525879723516  0.0  0.00019822715181411088  -0.0007796101777267775  0.0004409221872286081  4.400741162627629e-12  -1.602176634e-19  624150907446076.4  
0.0008114670216804847  -0.002484647797865118  0.0  0.0005368035704515847  -0.0004198067868764794  0.00044110932326571397  1.475360414100729e-11  -1.602176634e-19  624150907446076.4  
0.0005511242390177079  -0.0016827469181873447  0.0  -0.0007107253776401794  -0.00019564488461013135  0.0004412965156114486  -1.266253650340674e-11  -1.602176634e-19  624150907446076.4  
0.0011618682078605815  -0.0035439827444629633  0.0  -0.0002935890446448884  -3.6247588435852298e-06  0.0004414837643236252  -1.8136807924995283e-12  -1.602176634e-19  624150907446076.4  
0.0004167786760399473  -0.0012662727856430959  0.0  -1.6358724516386198e-05  0.00018778362695368194  0.00044167106946013847  8.936913946318028e-12  -1.602176634e-19  624150907446076.4  
0.000969761144989262  -0.002944885473382968  0.0  0.0002558992519595146  0.0004093092716392538  0.0004418584310789641  -8.949782119241093e-12  -1.602176634e-19  624150907446076.4  
0.0006848981616613195  -0.0020743875763283123  0.0  0.0006348362974376628  0.000755354910258204  0.0004420458492381591  1.7216714646965045e-12  -1.602176634e-19  624150907446076.4  
0.0015322440930026625  -0.004635415033156631  0.0  -0.0005963153392796094  -0.0007062284931082773  0.00044223332399586236  1.2510952349924275e-11  -1.602176634e-19  624150907446076.4  
0.00018711968715688532  -0.0005617568618697861  0.0  -0.00023393922237686872  -0.00038380547714359945  0.00044242085541029377  -5.3620002731396515e-12  -1.602176634e-19  624150907446076.4  
0.0007890901151424961  -0.002375420451199274  0.0  3.616694969962468e-05  -0.0001671831777023759  0.0004426084435397561  5.48206612169787e-12  -1.602176634e-19  624150907446076.4  
0.000526376752477101  -0.0015800547018413836  0.0  0.00031685847913144  2.3169062056565857e-05  0.00044279608844263334  1.7046930472315736e-11  -1.602176634e-19  624150907446076.4  
0.001122865596618313  -0.0033675208862680825  0.0  0.0007622795127846867  0.00021663052958764906  0.00044298379017739166  -1.720256731591335e-11  -1.602176634e-19  624150907446076.4  
0.0003850437675058036  -0.001150017770192738  0.0  -0.000504972490147222  0.00044667620907103833  0.00044317154880258006  -5.308695021351756e-12  -1.602176634e-19  624150907446076.4  
0.0009432424874393757  -0.0028164361235114344  0.0  -0.00017719366021678182  0.0008405807665238105  0.0004433593643768294  5.538413911207341e-12  -1.602176634e-19  624150907446076.4  
0.0006624247105083306  -0.0019727624041635827  0.0  8.905515669709331e-05  -0.0006445879969810382  0.0004435472369588535  -1.2608057981407456e-11  -1.602176634e-19  624150907446076.4  
0.0014251471370429242  -0.004239433547247356  0.0  0.00038245150944112526  -0.00034953690770343  0.0004437351666074494  -1.7539576703033069e-12  -1.602176634e-19  624150907446076.4  
0.0003021976378125619  -0.0008943188889612568  0.0  0.000964213492159228  -0.00013920957274381727  0.0004439231533814966  8.989728447169358e-12  -1.602176634e-19  624150907446076.4  
0.0008729253241079696  -0.0025845813926653628  0.0  -0.00113338402347705  5.0021649881930396e-05  0.00044411119733995765  -8.894574941153865e-12  -1.602176634e-19  624150907446076.4  
0.0006013139272159003  -0.0017756071258221843  0.0  -0.0004124063721233196  0.0002461482695033811  0.00044429929854187893  1.8043468937222377e-12  -1.602176634e-19  624150907446076.4  
0.0012630091620750416  -0.0037256400897694056  0.0  -0.00011169967082770787  0.00048646499461303216  0.0004444874570463897  1.2560838481740465e-11  -1.602176634e-19  624150907446076.4  
0.0004663218345249151  -0.0013705200653439276  0.0  0.0001537915839788031  0.000956607935286052  0.00044467567291270316  -1.4941168000389955e-11  -1.602176634e-19  624150907446076.4  
0.0010439269638828717  -0.0030660848631853953  0.0  0.0004701749996372834  -0.0005907886333766198  0.00044486394620011635  -4.112781154989878e-12  -1.602176634e-19  624150907446076.4  
0.0007394458875393883  -0.002166317497474815  0.0  -0.0008354812628510011  -0.0003167074149391811  0.0004450522769680102  6.659557346020433e-12  -1.602176634e-19  624150907446076.4  
0.0018134784731937438  -0.00530697136775654  0.0  -0.00034418488334831006  -0.00011163015897289096  0.0004452406652758498  -1.1341204619931591e-11  -1.602176634e-19  624150907446076.4  
0.0001532557744940068  -0.0004443988356382098  0.0  -5.8476340071098615e-05  7.70044242220835e-05  0.00044542911118318463  -7.000069714583318e-13  -1.602176634e-19  624150907446076.4  
0.0007953368522802768  -0.0023160010500737228  0.0  0.000209549349995544  0.0002764675549147667  0.0004456176147496481  1.024248693208532e-11  -1.602176634e-19  624150907446076.4  
0.000524909156208372  -0.0015242225169683082  0.0  0.00055486458155903  0.0005292771040930357  0.000445806176034959  -7.585101728977363e-12  -1.602176634e-19  624150907446076.4  
0.0011296948198478345  -0.0032776539947012425  0.0  -0.0006851667235438821  0.0011578242817101003  0.0004459947950989203  3.1496729328477657e-12  -1.602176634e-19  624150907446076.4  
0.0003760441210091201  -0.0010865232497797985  0.0  -0.00028137536958544  -0.001222180623793114  0.0004461834720014201  1.3635515613951534e-11  -1.602176634e-19  624150907446076.4  
0.0009510867466351923  -0.002747671006168753  0.0  -5.856941558143887e-06  -0.0005360870595307272  0.000446372206802432  -1.3693874206122102e-11  -1.602176634e-19  624150907446076.4  
0.0006653638234938979  -0.0019172872984371044  0.0  0.00026779162919824903  -0.0002806499800736859  0.00044656099956201463  -2.9496481486644093e-12  -1.602176634e-19  624150907446076.4  
0.0014157274120782152  -0.004075079849330618  0.0  0.0006572897790061196  -8.048398356638613e-05  0.00044674985034031186  7.80846510309712e-12  -1.602176634e-19  624150907446076.4  
0.0002860505957906425  -0.00081898859685952  0.0  -0.0005766337480127778  0.00010809620669334723  0.0004469387591975534  -1.012691213548748e-11  -1.602176634e-19  624150907446076.4  
0.0008799462211320778  -0.0025213342287419248  0.0  -0.00022238951191615807  0.0003122967680960485  0.00044712772619405483  5.354271214183303e-13  -1.602176634e-19  624150907446076.4  
0.0006020612331010103  -0.0017205451727550305  0.0  4.6698318865748387e-05  0.000582997344727126  0.0004473167513902172  1.1366722650241623e-11  -1.602176634e-19  624150907446076.4  
0.0012655035743328095  -0.0036129459301837362  0.0  0.00032955425745048684  -0.000982788947734881  0.00044750583484652883  -6.48145762478097e-12  -1.602176634e-19  624150907446076.4  
0.00046134063000283356  -0.001312300131276873  0.0  0.0007939075645822745  -0.0004926271044514353  0.0004476949766235632  4.459227983876203e-12  -1.602176634e-19  624150907446076.4  
0.001051406571962254  -0.0029890725427400345  0.0  -0.0004884911181150709  -0.00025016499316386044  0.0004478841767819808  1.4803717647701335e-11  -1.602176634e-19  624150907446076.4  
0.0007438118312697735  -0.002109371904124834  0.0  -0.00016611137484125196  -5.346883789884765e-05  0.0004480734353825286  -1.5762266638835334e-11  -1.602176634e-19  624150907446076.4  
0.0017223180407107983  -0.0048789522020286245  0.0  9.972460698454891e-05  0.00013561175875318425  0.0004482627524860406  -4.950297479222843e-12  -1.602176634e-19  624150907446076.4  
0.00023252113246533877  -0.0006544571466555278  0.0  0.0003962857286894206  0.0003448852770014503  0.00044845212815343774  5.930544694956402e-12  -1.602176634e-19  624150907446076.4  
0.0008551049443755233  -0.0024109610590603904  0.0  0.0010281595249336923  0.0006356125743114665  0.00044864156244572764  -1.2203489349904611e-11  -1.602176634e-19  624150907446076.4  
0.0005757527870330693  -0.0016189980863272405  0.0  -0.0010426212603907225  -0.0008576149948319036  0.0004488310554240065  -1.383450262917913e-12  -1.602176634e-19  624150907446076.4  
0.0012196803260119077  -0.0034266077967963866  0.0  -0.0003982287087069373  -0.0004523255268693103  0.0004490206071494566  9.367390911823638e-12  -1.602176634e-19  624150907446076.4  
0.00042859655374819964  -0.001199554351812364  0.0  -0.00010097963325029035  -0.00022050819374286784  0.0004492102176833489  -8.496853269617421e-12  -1.602176634e-19  624150907446076.4  
0.0010213354932879243  -0.0028574385146311727  0.0  0.00016478502989568592  -2.6597432827031763e-05  0.0004493998870870416  2.340849052756336e-12  -1.602176634e-19  624150907446076.4  
0.0007194068519015411  -0.0020077457443165073  0.0  0.0004860928196500112  0.0001635049661841419  0.0004495896154219815  1.288838039131756e-11  -1.602176634e-19  624150907446076.4  
0.0015725878043340287  -0.004384079948876826  0.0  -0.0007998929141440425  0.000378865049107769  0.0004497794027497032  -1.457483115713986e-11  -1.602176634e-19  624150907446076.4  
0.00034446343555689127  -0.0009558151622779  0.0  -0.0003312499543575433  0.000695562062142252  0.00044996924913182963  -3.6710305811029764e-12  -1.602176634e-19  624150907446076.4  
0.0009446237449645696  -0.0026217228418152255  0.0  -4.792179415234133e-05  -0.0007681790912457614  0.0004501591546300731  7.000052715321381e-12  -1.602176634e-19  624150907446076.4  
0.0006544590663750304  -0.001811802731968445  0.0  0.00022097018166818735  -0.00041454451088203685  0.00045034911930623363  -1.0965383619601511e-11  -1.602176634e-19  624150907446076.4  
0.001376685269858573  -0.0038073482694609972  0.0  0.0005736106145333395  -0.0001915452073398199  0.00045053914322220066  -3.034592733952722e-13  -1.602176634e-19  624150907446076.4  
0.0005127518084810565  -0.0014132126525389934  0.0  -0.0006611451157958474  2.0200122930104122e-07  0.00045072922643995275  1.0628090761724882e-11  -1.602176634e-19  624150907446076.4  
0.0011302962359919268  -0.00311308972228284  0.0  -0.0002693132007355483  0.00019186801287487978  0.0004509193690215576  -7.2012381059521775e-12  -1.602176634e-19  624150907446076.4  
0.0008009239628486285  -0.0022006494090726293  0.0  4.642290330336919e-06  0.0004145174281804111  0.00045110957102917235  3.5669543078337493e-12  -1.602176634e-19  624150907446076.4  
0.002274184109565819  -0.006242431366518031  0.0  0.00027982355877623845  0.0007663274870542368  0.00045129983252504424  1.4074276563254672e-11  -1.602176634e-19  624150907446076.4  
8.628404070665765e-05  -0.00023323864060640774  0.0  0.0006810209413150031  -0.000696821681233065  0.0004514901535715097  -1.3304254723667273e-11  -1.602176634e-19  624150907446076.4  
0.0008187620403400218  -0.0022365813414941317  0.0  -0.0005577356087858566  -0.0003788114814765119  0.0004516805342309955  -2.587165192131691e-12  -1.602176634e-19  624150907446076.4  
0.0005322303978824333  -0.0014499046596395287  0.0  -0.00021094726442922137  -0.00016315935948909814  0.0004518709745660184  8.250685201363848e-12  -1.602176634e-19  624150907446076.4  
0.0011615329732713032  -0.003161941699988562  0.0  5.7248421470985416e-05  2.69999001655458e-05  0.00045206147463918556  -9.665960763782758e-12  -1.602176634e-19  624150907446076.4  
0.0003694643144559319  -0.0010015982758565223  0.0  0.00034244655821484164  0.0002208034323804787  0.000452252034513195  9.047537268337106e-13  -1.602176634e-19  624150907446076.4  
0.0009798543630972656  -0.002656530053204574  0.0  0.0008287290384659921  0.000452199962840016  0.00045244265425083477  1.179191128294923e-11  -1.602176634e-19  624150907446076.4  
0.0006815120981522744  -0.0018431205898906513  0.0  -0.00047248059581959847  0.0008547314113181177  0.00045263333391498467  -6.081730830285707e-12  -1.602176634e-19  624150907446076.4  
0.001437661792232183  -0.0038841588595252842  0.0  -0.00015510324077137606  -0.000636486809297382  0.0004528240735686151  4.824388145335408e-12  -1.602176634e-19  624150907446076.4  
0.0002662738465810154  -0.000715386375766888  0.0  0.00011043543424853598  -0.00034476491130875123  0.0004530148732747878  1.5161401925427904e-11  -1.602176634e-19  624150907446076.4  
0.0009059335016879616  -0.0024369599280125664  0.0  0.0004104019838896359  -0.00013524759838584775  0.0004532057330966559  -1.5302979475961013e-11  -1.602176634e-19  624150907446076.4  
0.0006138513987673608  -0.001647048137608615  0.0  0.0011125720316519131  5.386667157544202e-05  0.0004533966530974642  -4.561398505977144e-12  -1.602176634e-19  624150907446076.4  
0.0012953032495283145  -0.00347235449218455  0.0  -0.0009753844929709631  0.0002504272261090904  0.0004535876333405494  6.310790106588623e-12  -1.602176634e-19  624150907446076.4  
0.0004622741844997474  -0.0012347978967838236  0.0  -0.00038433756710110946  0.0004923794319269824  0.0004537786738893401  -1.175454915893384e-11  -1.602176634e-19  624150907446076.4  
0.0010816495712043578  -0.002887974331335678  0.0  -9.030196902355705e-05  0.0009776096796470686  0.00045396977480735725  -1.0465069906798414e-12  -1.602176634e-19  624150907446076.4  
0.0007632785857634909  -0.0020330966970949003  0.0  0.00017585140288318112  -0.0005836004635588334  0.000454160936158214  9.801883421899978e-12  -1.602176634e-19  624150907446076.4  
0.001696115524745978  -0.004513091183208722  0.0  0.0005024726734590054  -0.0003121206372684134  0.00045435215800561634  -8.036580452045685e-12  -1.602176634e-19  624150907446076.4  
0.00019965510009638571  -0.0005274363109246353  0.0  -0.0007676601659068924  -0.00010771734322424534  0.0004545434404133626  2.7656858237272115e-12  -1.602176634e-19  624150907446076.4  
0.0008792454940169861  -0.0023290953386522844  0.0  -0.0003185144171604777  8.087399877064683e-05  0.0004547347834453444  1.323245377765929e-11  -1.602176634e-19  624150907446076.4  
0.0005848527306730636  -0.0015452517730860746  0.0  -3.738688539574656e-05  0.00028087289288497883  0.0004549261871655459  -1.4147839204394886e-11  -1.602176634e-19  624150907446076.4  
0.0012500111473496725  -0.0032999991503080885  0.0  0.0002324969144597612  0.0005356848669796903  0.0004551176516380459  -3.294845411753544e-12  -1.602176634e-19  624150907446076.4  
0.00042551005845271135  -0.0011191265302408888  0.0  0.0005931217250767158  0.001206518612881878  0.0004553091769270152  7.372777828044391e-12  -1.602176634e-19  624150907446076.4  
0.0010502236127572274  -0.0027615628829613247  0.0  -0.0006384409027055822  -0.0011701038900240525  0.000455500763096719  -1.0575284002486887e-11  -1.602176634e-19  624150907446076.4  
0.0007367015477611569  -0.0019325552848418338  0.0  -0.0002573925741585004  -0.0005296547845252558  0.0004556924102115164  1.3276589569666663e-13  -1.602176634e-19  624150907446076.4  
0.001579733960742546  -0.004139805804714023  0.0  1.5143194611213511e-05  -0.00027623859833854125  0.00045588411833586047  1.0986685791304138e-11  -1.602176634e-19  624150907446076.4  
0.00033129762384240605  -0.0008640776860087727  0.0  0.0002920048659386078  -7.661309219003014e-05  0.0004560758875342984  -6.8480301629056965e-12  -1.602176634e-19  624150907446076.4  
0.0009710633020228289  -0.0025339546722266326  0.0  0.0007062391206528217  0.00011200714546555757  0.00045626771787147196  4.032830281713358e-12  -1.602176634e-19  624150907446076.4  
0.0006676613450631361  -0.0017379869210296843  0.0  -0.0005395380947907775  0.0003168761705096685  0.0004564596094121179  1.4460761851568641e-11  -1.602176634e-19  624150907446076.4  
0.001402174019418728  -0.003646566062690475  0.0  -0.00019960513030396122  0.0005901518169070945  0.00045665156222106737  -1.2959603929698912e-11  -1.602176634e-19  624150907446076.4  
0.0005160583503525989  -0.0013376061065437823  0.0  6.782162558181914e-05  -0.0009612983481870455  0.0004568435763632465  -2.175343977115349e-12  -1.602176634e-19  624150907446076.4  
0.0011600705483971808  -0.003005106574463499  0.0  0.00035554963397856656  -0.0004866934863368172  0.000457035651903677  8.634525010769576e-12  -1.602176634e-19  624150907446076.4  
0.0008213061456103489  -0.0021226700925486655  0.0  0.0008676553486640336  -0.00024588095784729456  0.0004572277889074758  -9.265080996075939e-12  -1.602176634e-19  624150907446076.4  
0.0019783396781391485  -0.005107838647979613  0.0  -0.00045690058948735785  -4.962296192449414e-05  0.00045741998743985523  1.3005636773882538e-12  -1.602176634e-19  624150907446076.4  
0.00015820617099409246  -0.00040486636774355754  0.0  -0.00014416346765243305  0.00013957132644329574  0.0004576122475661236  1.2205028806776251e-11  -1.602176634e-19  624150907446076.4  
0.0008830242612107355  -0.002269667445319724  0.0  0.00012119248066816697  0.00034964846232667974  0.0004578045693516857  -5.679793052491044e-12  -1.602176634e-19  624150907446076.4  
0.0005809614918626586  -0.0014894349624412324  0.0  0.0004248227210801772  0.0006436671296545979  0.0004579969528620419  5.171716709382369e-12  -1.602176634e-19  624150907446076.4  
0.001253383262445251  -0.0032109383999741233  0.0  0.0012426846775741981  -0.0008432719156662692  0.000458189398162789  1.5649918368143537e-11  -1.602176634e-19  624150907446076.4  
0.0004136123780805236  -0.0010555785343060139  0.0  -0.0009212089939529114  -0.00044678641831272616  0.00045838190531962065  -1.6323169362412663e-11  -1.602176634e-19  624150907446076.4  
0.001055284804425355  -0.002692950212421647  0.0  -0.00037071218958588105  -0.0002163310374659476  0.000458574474398327  -5.189714335748623e-12  -1.602176634e-19  624150907446076.4  
0.0007372904950107755  -0.001877068412168107  0.0  -7.966193596175784e-05  -2.2766186983962177e-05  0.0004587671054647956  5.667527385051722e-12  -1.602176634e-19  624150907446076.4  
0.0015652415095616194  -0.003981015795818073  0.0  0.00018699669018605927  0.0001675257977825944  0.0004589597985850106  -1.2480772118061577e-11  -1.602176634e-19  624150907446076.4  
0.00031146968465862996  -0.0007882859696999947  0.0  0.0005193592247347912  0.00038384844934054026  0.00045915255382505423  -1.6244227385187162e-12  -1.602176634e-19  624150907446076.4  
0.0009754885613222424  -0.0024707605809966377  0.0  -0.0007381012757455113  0.0007049001340061801  0.00045934537125110576  9.110650894550947e-12  -1.602176634e-19  624150907446076.4  
0.0006660504413697455  -0.0016829349467125435  0.0  -0.0003059649026655541  -0.000757103147562732  0.00045953825092944254  -8.76784625692013e-12  -1.602176634e-19  624150907446076.4  
0.0014005920711039953  -0.0035357706084574525  0.0  -2.686728919648548e-05  -0.00040932384979234913  0.00045973119292643937  1.9928436392911577e-12  -1.602176634e-19  624150907446076.4  
0.0005085006997850895  -0.0012794179766316856  0.0  0.0002441372266828476  -0.00018745728591246583  0.00045992419730857015  1.2671004647187809e-11  -1.602176634e-19  624150907446076.4  
0.0011644979021692024  -0.002928475101749452  0.0  0.0006134925731208126  4.028730020058557e-06  0.00046011726414240593  -1.482291133354549e-11  -1.602176634e-19  624150907446076.4  
0.0008232844483890844  -0.002065720109659343  0.0  -0.0006168785283062677  0.00019596405763391895  0.0004603103934946177  -3.9592227632474556e-12  -1.602176634e-19  624150907446076.4  
0.0018869560563663618  -0.004729839372618013  0.0  -0.0002456041649866654  0.00041976683865194484  0.00046050358543197446  6.77216802123797e-12  -1.602176634e-19  624150907446076.4  
0.000249674516770361  -0.0006220822432192848  0.0  2.5649999459383017e-05  0.0007776469009422659  0.000460696840021344  -1.1214027513058062e-11  -1.602176634e-19  624150907446076.4  
0.0009463156603143851  -0.0023618917420798755  0.0  0.0003043460726199534  -0.0006876347666672762  0.00046089015732969396  -5.74803597548879e-13  -1.602176634e-19  624150907446076.4  
0.000635551655355649  -0.001582389936841651  0.0  0.0007332102110271931  -0.0003738517769373267  0.00046108353742409073  1.0376907219158219e-11  -1.602176634e-19  624150907446076.4  
0.001348297083539588  -0.003354228809839711  0.0  -0.0005219706180998647  -0.00015914519921221746  0.00046127698037170086  -7.450652742147002e-12  -1.602176634e-19  624150907446076.4  
0.0004709049192837543  -0.0011674239394560736  0.0  -0.00018835613858748305  3.083214172338039e-05  0.0004614704862397899  3.2822435729515454e-12  -1.602176634e-19  624150907446076.4  
0.0011294488104124515  -0.002799118439007895  0.0  7.842236579173668e-05  0.00022499035475906061  0.0004616640550957247  1.3782869998807237e-11  -1.602176634e-19  624150907446076.4  
0.0007947915434318265  -0.0019652868279379874  0.0  0.00036887898186048533  0.0004577744116846488  0.00046185768700697115  -1.3555981152135177e-11  -1.602176634e-19  624150907446076.4  
0.001729271262297484  -0.0042717438851613155  0.0  0.0009120672157460217  0.00086953467623918  0.00046205138204109597  -2.832976191668809e-12  -1.602176634e-19  624150907446076.4  
0.00037604358120468405  -0.0009249241279648398  0.0  -0.00044171544703878134  -0.000628535348998081  0.0004622451402657665  7.960610462188475e-12  -1.602176634e-19  624150907446076.4  
0.0010438230587406516  -0.0025680375146511798  0.0  -0.00013328649151606804  -0.0003400214422773664  0.00046243896174875086  -9.969011348408091e-12  -1.602176634e-19  624150907446076.4  
0.000721991655997545  -0.001772148738762256  0.0  0.00013200072968615653  -0.0001312933966846619  0.00046263284655791864  6.599012399826995e-13  -1.602176634e-19  624150907446076.4  
0.0015176357161764457  -0.0037216321237363097  0.0  0.00043957280853120656  5.7714557381984856e-05  0.0004628267947612396  1.1504370589952543e-11  -1.602176634e-19  624150907446076.4  
